ਲੈਬ,ਪਤਾ,ਪਿੰਨ ਕੋਡ,ਸ਼ਹਿਰ,ਰਾਜ,ਕਿਸਮ
"ਕਿੰਗ ਜਾਰਜ ਦੀ ਮੈਡੀਕਲ ਯੂਨੀਵਰਸਿਟੀ, ਲਖਨ.","ਕਿੰਗ ਜਾਰਜ ਦੀ ਮੈਡੀਕਲ ਯੂਨੀਵਰਸਿਟੀ, ਸ਼ਾਹ ਮਿਨਾ ਆਰਡੀ, ਚੌਕ, ਲਖਨ., ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 226003",226003,ਲਖਨ.,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਬੀ.ਐੱਚ.ਯੂ., ਵਾਰਾਣਸੀ","ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼, ਜੀਓ, urਰਬਿੰਦੋ ਕਲੋਨੀ, ਬਨਾਰਸ ਹਿੰਦੂ ਯੂਨੀਵਰਸਿਟੀ ਕੈਂਪਸ, ਵਾਰਾਣਸੀ, ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 221005",221005,ਵਾਰਾਣਸੀ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਜਵਾਹਰ ਲਾਲ ਨਹਿਰੂ ਮੈਡੀਕਲ ਕਾਲਜ, ਅਲੀਗੜ੍ਹ","ਜਵਾਹਰ ਲਾਲ ਨਹਿਰੂ ਮੈਡੀਕਲ ਕਾਲਜ, ਮੈਡੀਕਲ ਆਰਡੀ, ਏਐਮਯੂ ਕੈਂਪਸ, ਅਲੀਗੜ, ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 202002",202002,ਅਲੀਗੜ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕਮਾਂਡ ਹਸਪਤਾਲ, ਲਖਨ.","ਕਮਾਂਡ ਹਸਪਤਾਲ, ਲਖਨ., ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 226002",226002,ਲਖਨ.,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲਾਲਾ ਲਾਜਪਤ ਰਾਏ ਮੈਮੋਰੀਅਲ ਮੈਡੀਕਲ ਕਾਲਜ, ਮੇਰਠ","ਲਾਲਾ ਲਾਜਪਤ ਰਾਏ ਮੈਮੋਰੀਅਲ ਮੈਡੀਕਲ ਕਾਲਜ, ਗੜ੍ਹ ਰੋਡ, ਜੈ ਭੀਮ ਨਗਰ, ਮੇਰਠ, ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 250002",250002,ਮੇਰਠ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸੰਜੇ ਗਾਂਧੀ ਪੋਸਟ ਗ੍ਰੈਜੂਏਟ ਇੰਸਟੀਚਿ .ਟ, ਲਖਨ.","ਸੰਜੇ ਗਾਂਧੀ ਪੋਸਟ ਗ੍ਰੈਜੂਏਟ ਇੰਸਟੀਚਿ .ਟ, ਨਿ P ਪਨਸਾਦ ਰੋਡ, ਰਾਏਬਰੇਲੀ ਰੋਡ, ਲਖਨ., ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 226014",226014,ਲਖਨ.,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ ਯੂਨੀਵਰਸਿਟੀ, ਸੈਫਾਈ","ਉੱਤਰ ਪ੍ਰਦੇਸ਼ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ ਯੂਨੀਵਰਸਿਟੀ, ਆਫ, ਕੁਰਵਾਲੀ - ਮੈਨਪੁਰੀ - ਇਟਾਵਾ ਰਾਡ: ਸੈਫਾਈ, ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 206130",206130,ਸੀਫੀ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈਸੀਐਮਆਰ- ਖੇਤਰੀ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ, ਗੋਰਖਪੁਰ","ਆਈਸੀਐਮਆਰ- ਖੇਤਰੀ ਮੈਡੀਕਲ ਰਿਸਰਚ ਸੈਂਟਰ, ਬਾਬਾ ਰਾਘਵ ਦਾਸ (ਬੀਆਰਡੀ) ਮੈਡੀਕਲ ਕਾਲਜ ਕੈਂਪਸ, ਗੋਰਖਪੁਰ, ਉੱਤਰ ਪ੍ਰਦੇਸ਼ PIN-273013",273013,ਗੋਰਖਪੁਰ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਹਾਰਾਣੀ ਲਕਸ਼ਮੀ ਬਾਈ ਮੈਡੀਕਲ ਕਾਲਜ, ਝਾਂਸੀ","ਮਹਾਰਾਣੀ ਲਕਸ਼ਮੀ ਬਾਈ ਮੈਡੀਕਲ ਕਾਲਜ, ਝਾਂਸੀ - ਕਾਨਪੁਰ ਰੋਡ, ਝਾਂਸੀ, ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 284001, ਭਾਰਤ",284001,ਝਾਂਸੀ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮੋਤੀ ਲਾਲ ਨਹਿਰੂ ਮੈਡੀਕਲ ਕਾਲਜ, ਪ੍ਰਯਾਗਰਾਜ","ਮੋਤੀਲਾਲ ਨਹਿਰੂ ਮੈਡੀਕਲ ਕਾਲਜ, ਜਾਰਜਟਾਉਨ, ਪ੍ਰਯਾਗਰਾਜ, ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 211002, ਭਾਰਤ",211002,ਪ੍ਰਯਾਗਰਾਜ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਡਾ. ਮਨੋਹਰ ਲੋਹੀਆ ਇੰਸਟੀਚਿ ofਟ Instituteਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਡੀਆਰ. ਆਰਐਮਐਲਆਈਐਮਐਸ), ਲਖਨ.",ਡਾ. ਮਨੋਹਰ ਲੋਹੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਿਜ਼ (ਡਾ.,226010,ਲਖਨ.,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰੋਜਨੀ ਨਾਇਡੂ ਮੈਡੀਕਲ ਕਾਲਜ, ਆਗਰਾ","ਐਸ.ਐਨ. ਮੈਡੀਕਲ ਕਾਲਜ, ਮੋਤੀ ਕਟੜਾ, ਆਗਰਾ - 2008 (ਯੂ ਪੀ) ਭਾਰਤ",282002,ਆਗਰਾ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
ਗਰੇਟਰ ਨੋਇਡਾ ਦੇ ਸਰਕਾਰੀ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਜੀ ਆਈ ਐਮ ਐਸ),"ਗੌਰਟਰ ਨੋਇਡਾ ਦੇ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਜੀ.ਆਈ.ਐੱਮ.ਐੱਸ.), ਗੌਤਮ ਬੁੱਧ ਨਗਰ, ਯੂ.ਪੀ. - 201310, ਭਾਰਤ",201310,ਗ੍ਰੇਟਰ ਨੋਇਡਾ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਗਣੇਸ਼ ਸ਼ੰਕਰ ਵਿਦਿਆਰਥੀ ਮੈਮੋਰੀਅਲ ਮੈਡੀਕਲ ਕਾਲਜ (ਜੀਐਸਵੀਐਮ ਮੈਡੀਕਲ ਕਾਲਜ), ਕਾਨਪੁਰ","ਗਣੇਸ਼ ਸ਼ੰਕਰ ਵਿਦਿਆਰਥੀ ਮੈਮੋਰੀਅਲ ਮੈਡੀਕਲ ਕਾਲਜ (ਜੀਐਸਵੀਐਮ ਮੈਡੀਕਲ ਕਾਲਜ), ਸਵਰੂਪ ਨਗਰ, ਕਾਨਪੁਰ 208002, ਉੱਤਰ ਪ੍ਰਦੇਸ਼",208002,ਕਾਨਪੁਰ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ Biਫ ਬਾਇਓਲੋਜੀਕਲਜ਼, ਨੋਇਡਾ","ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਜੀਵ-ਵਿਗਿਆਨ, ਪਲਾਟ ਨੰ. ਏ -32, ਸੈਕਟਰ -32, ਸੰਸਥਾਗਤ ਖੇਤਰ, ਨੋਇਡਾ -201309, ਉੱਤਰ ਪ੍ਰਦੇਸ਼, ਭਾਰਤ",201309,ਨੋਇਡਾ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਰਐਮਐਲ ਮੇਹਰੋਟਰਾ ਪੈਥੋਲੋਜੀ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਡ, ਲਖਨ.","ਰਾਮਲ ਮੇਹਰੋਟਰਾ ਪੈਥੋਲੋਜੀ ਪ੍ਰਾਈਵੇਟ ਲਿਮਟਿਡ, ਸ਼ਾ -21 / ਈ, ਨਿਰਾਲਾ ਨਗਰ, ਲਖਨ,, ਉੱਤਰ ਪ੍ਰਦੇਸ਼ 226020",226020,ਲਖਨ.,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਜੈਪੀ ਹਸਪਤਾਲ, ਨੋਇਡਾ","ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਜੈਪੀ ਹਸਪਤਾਲ, ਸੈਕਟਰ 128, ਨੋਇਡਾ -201304",201304,ਨੋਇਡਾ,ਉੱਤਰ ਪ੍ਰਦੇਸ਼,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਹਲਦਵਾਨੀ","ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ, ਰਾਮਪੁਰ ਰੋਡ, ਰਾਮਪੁਰ, ਹਲਦਵਾਨੀ, ਉਤਰਾਖੰਡ 263129",263129,ਹਲਦਵਾਨੀ,ਉਤਰਾਖੰਡ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਰਿਸ਼ੀਕੇਸ਼","ਆਲ ਇੰਡੀਆ ਇੰਸਟੀਚਿ ofਟ Medicalਫ ਮੈਡੀਕਲ ਸਾਇੰਸਜ਼ (ਏਮਜ਼), ਵੀਰਭੱਦਰ ਰੋਡ ਸ਼ਿਵਾਜੀ ਨਗਰ, ਬੈਰਾਜ ਨੇੜੇ, ਸਟੁਰੀਡਾ ਕਲੋਨੀ, ਰਿਸ਼ੀਕੇਸ਼, ਉੱਤਰਾਖੰਡ 249203",249203,ਰਿਸ਼ੀਕੇਸ਼,ਉਤਰਾਖੰਡ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਅਹੂਜਾਸ ਪੈਥੋਲੋਜੀ ਅਤੇ ਇਮੇਜਿੰਗ ਸੈਂਟਰ-ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਦੇਹਰਾਦੂਨ ਦੇ ਡਾ","ਡਾ. ਆਹੂਜਾਸ ਪੈਥੋਲੋਜੀ ਐਂਡ ਇਮੇਜਿੰਗ ਸੈਂਟਰ-ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, 7-ਬੀ ਐਸਟਲੀ ਹਾਲ, ਉਗਰੇਸੈਨ ਆਰਡੀ, ਦੇਹਰਾਦੂਨ, ਉਤਰਾਖੰਡ 248001",248001,ਦੇਹਰਾਦੂਨ,ਉਤਰਾਖੰਡ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਆਈਸੀਐਮਆਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ .ਟ ਆਫ਼ ਹੈਜ਼ਾ ਅਤੇ ਐਂਟਰਿਕ ਰੋਗ (ਐਨਆਈਸੀਈਡੀ), ਕੋਲਕਾਤਾ","ਆਈਸੀਐਮਆਰ-ਨੈਸ਼ਨਲ ਇੰਸਟੀਚਿ ofਟ ਆਫ ਹੈਜ਼ੇਰਾ ਐਂਡ ਐਂਟਰਿਕ ਰੋਗ (ਐਨਆਈਸੀਈਡੀ), ਪੀ -33, ਸੀ.ਆਈ.ਟੀ. ਰੋਡ, ਸਕੀਮ ਐਕਸਐਮ, ਬੇਲੇਗਾਟਾ, ਕੋਲਕਾਤਾ 700 010, ਇੰਡੀਆ",700010,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਇੰਸਟੀਚਿ ofਟ ਆਫ ਪੋਸਟ ਗਰੈਜੂਏਟ ਮੈਡੀਕਲ ਐਜੂਕੇਸ਼ਨ ਐਂਡ ਰਿਸਰਚ (ਆਈ ਪੀ ਜੀ ਐਮ ਈ ਆਰ), ਕੋਲਕਾਤਾ","ਇੰਸਟੀਚਿ ofਟ ਆਫ ਪੋਸਟ ਗਰੈਜੂਏਟ ਮੈਡੀਕਲ ਐਜੂਕੇਸ਼ਨ ਐਂਡ ਰਿਸਰਚ (ਆਈ ਪੀ ਜੀ ਐਮ ਈ ਆਰ), 244, ਆਚਾਰੀਆ ਜਗਦੀਸ਼ ਚੰਦਰ ਬੋਸ ਆਰ ਡੀ, ਭਵਾਨੀਪੁਰ, ਕੋਲਕਾਤਾ, ਪੱਛਮੀ ਬੰਗਾਲ 700020",700020,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਿਦਨਾਪੁਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਮਿਦਨਾਪੁਰ","ਮਿਦਨਾਪੁਰ ਮੈਡੀਕਲ ਕਾਲਜ, ਵਿਦਿਆਸਾਗਰ ਰੋਡ, ਪਸ਼ਚਿਮ ਮੇਦਿਨੀਪੁਰ, ਮਿਦਨਾਪੁਰ, ਪੱਛਮੀ ਬੰਗਾਲ, 721 101",721101,ਮਿਦਨਾਪੁਰ,ਪੱਛਮੀ ਬੰਗਾਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਨਾਰਥ ਬੰਗਾਲ ਮੈਡੀਕਲ ਕਾਲਜ, ਸਿਲੀਗੁੜੀ","ਨੌਰਥ ਬੰਗਾਲ ਮੈਡੀਕਲ ਕਾਲਜ, ਸੁਸ਼੍ਰੁਤਾ ਨਗਰ, ਸਿਲੀਗੁੜੀ, ਵੈਸਟ ਬੰਗਾਲ 734012",734012,ਸਿਲੀਗੁੜੀ,ਪੱਛਮੀ ਬੰਗਾਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸਕੂਲ ਆਫ਼ ਟ੍ਰੋਪਿਕਲ ਮੈਡੀਸਨ, ਕੋਲਕਾਤਾ","ਸਕੂਲ ਆਫ਼ ਟ੍ਰੋਪਿਕਲ ਮੈਡੀਸਨ, 108, ਚਿਤਾਰੰਜਨ ਐਵੀਨਿ., ਕੋਲਕਾਤਾ - 700073, ਪੱਛਮੀ ਬੰਗਾਲ",700073,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਮਾਲਦਾ ਮੈਡੀਕਲ ਕਾਲਜ, ਮਾਲਦਾ","ਮਾਲਦਾ ਮੈਡੀਕਲ ਕਾਲਜ, ਦੀਪਕ ਆਰਡੀ, 3 ਨੰ. ਸਰਕਾਰੀ ਕਲੋਨੀ, ਉਮਾ ਰਾਏ ਸਰਨੀ, ਮਾਲਦਾ, ਪੱਛਮੀ ਬੰਗਾਲ 732101",732101,ਮਾਲਦਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਕਮਾਂਡ ਹਸਪਤਾਲ (ਪੂਰਬੀ ਕਮਾਂਡ), ਕੋਲਕਾਤਾ","ਕਮਾਂਡ ਹਸਪਤਾਲ (ਪੂਰਬੀ ਕਮਾਂਡ), ਅਲੀਪੁਰ, ਕੋਲਕਾਤਾ, ਪਿੰਨ- 700027, ਪੱਛਮੀ ਬੰਗਾਲ, ਭਾਰਤ",700027,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਸਰਕਾਰੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਅਪੋਲੋ ਗਲੇਨੈਗਲਜ਼ ਹਸਪਤਾਲ, ਕੋਲਕਾਤਾ","ਅਪੋਲੋ ਗਲੇਨੈਗਲਜ਼ ਹਸਪਤਾਲ, 58, ਨਹਿਰ ਸਰਕੂਲਰ ਰੋਡ, ਕੋਲਕਾਤਾ, ਪੱਛਮੀ ਬੰਗਾਲ 700054",700054,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਟਾਟਾ ਮੈਡੀਕਲ ਸੈਂਟਰ, ਕੋਲਕਾਤਾ","ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਵਿਗਿਆਨ ਵਿਭਾਗ, ਟਾਟਾ ਮੈਡੀਕਲ ਸੈਂਟਰ, 14, ਐਮਏਆਰ (ਈ-ਡਬਲਯੂ), ਡੀਐਚ ਬਲਾਕ (ਨਿtਟਾਉਨ), ਐਕਸ਼ਨ ਏਰੀਆ I, ਨਿ Iਟਾਉਨ, ਕੋਲਕਾਤਾ, ਵੈਸਟ ਬੰਗਾਲ 700160",700160,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ, ਪੀਅਰਲੈਸ ਹੋਸਪਿਟੈਕਸ ਹਸਪਤਾਲ ਅਤੇ ਰਿਸਰਚ ਸੈਂਟਰ ਲਿਮਟਿਡ, ਕੋਲਕਾਤਾ","ਪ੍ਰਯੋਗਸ਼ਾਲਾ ਸੇਵਾਵਾਂ, ਪੀਅਰਲੈੱਸ ਹੋਸਪਿਟੈਕਸ ਹਸਪਤਾਲ ਐਂਡ ਰਿਸਰਚ ਸੇਂਟਰ ਲਿਮਿਟੇਡ,, 360 Pan, ਪੰਚਸਾਯਰ, ਕੋਲਕਾਤਾ, ਵੈਸਟ ਬੰਗਾਲ 00000000090004, ਇੰਡੀਆ",700094,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਏ ਐਮ ਆਰ ਆਈ ਹਸਪਤਾਲ, ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਕੋਲਕਾਤਾ","ਏ ਐਮ ਆਰ ਆਈ ਹਸਪਤਾਲ, ਲੈਬਾਰਟਰੀ ਮੈਡੀਸਨ ਵਿਭਾਗ, ਜੇ ਸੀ 16 ਅਤੇ 17, ਸੈਕਟਰ III, ਸਾਲਟ ਲੇਕ ਸਿਟੀ, ਕੋਲਕਾਤਾ, ਪੱਛਮੀ ਬੰਗਾਲ -700098, ਭਾਰਤ",700098,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਸੁਰੱਖਿਆ ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, ਕੋਲਕਾਤਾ","ਸੁਰੱਖਿਆ ਡਾਇਗਨੋਸਟਿਕਸ ਪ੍ਰਾਈਵੇਟ ਲਿ. ਲਿਮਟਿਡ, 12/1, ਪ੍ਰੀਮੀਸਾਂ ਨੰਬਰ 02-0327, ਡੀਜੀ ਬਲਾਕ, ਐਕਸ਼ਨ ਏਰੀਆ 1 ਡੀ, ਨਿtਟਾਉਨ, ਕੋਲਕਾਤਾ, ਵੈਸਟ ਬੰਗਾਲ 700156, ਇੰਡੀਆ",700156,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
"ਡਾ. ਲਾਲ ਪਥਲੈਬਜ਼ ਲਿਮਟਿਡ, ਹਵਾਲਾ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਕੋਲਕਾਤਾ","ਡਾ. ਲਾਲ ਪਥਲੈਬਜ਼ ਲਿਮਟਿਡ, ਹਵਾਲਾ ਪ੍ਰਯੋਗਸ਼ਾਲਾ, ਪਲਾਟ ਨੰਬਰ ਸੀ.ਬੀ.-31/1, ਪ੍ਰੀਮੀਸਾਂ ਨੰਬਰ 031-0199, ਸਟ੍ਰੀਟ ਨੰ., 199 ਐਕਸ਼ਨ ਏਰੀਆ ਆਈ.ਸੀ., ਨਿtਟਾਉਨ, ਕੋਲਕਾਤਾ-700156, ਵੈਸਟ ਬੰਗਾਲ",700156,ਕੋਲਕਾਤਾ,ਪੱਛਮੀ ਬੰਗਾਲ,ਨਿਜੀ ਪ੍ਰਯੋਗਸ਼ਾਲਾ
