ಲ್ಯಾಬ್,ವಿಳಾಸ,ಪಿನ್ಕೋಡ್,ನಗರ,ರಾಜ್ಯ,ಮಾದರಿ
"ಟೆನೆಟ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ (ಎ ಯುನಿಟ್ ಫಾರ್ ಸೆಂಟರ್ ಫಾರ್ ಎಕ್ಸಲೆನ್ಸ್ ಇನ್ ಮೆಡಿಕಲ್ ಸರ್ವೀಸಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್), ಹೈದರಾಬಾದ್","ಟೆನೆಟ್ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ (ಎ ಸರ್ವೀಸ್ ಫಾರ್ ಎಕ್ಸಲೆನ್ಸ್ ಇನ್ ಮೆಡಿಕಲ್ ಸರ್ವೀಸಸ್ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್), ಪ್ಲಾಟ್ ನಂ 51, ಕೈನೆಟಾ ಟವರ್ಸ್, ಪತ್ರಕರ್ತ ಕಾಲೋನಿ, ರಸ್ತೆ ಸಂಖ್ಯೆ 3, ಬಂಜಾರ ಹಿಲ್ಸ್, ಹೈದರಾಬಾದ್, ತೆಲಂಗಾಣ 500034",500034,ಹೈದರಾಬಾದ್,ತೆಲಂಗಾಣ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಅಗರ್ತಲಾ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, 79 ಟಿಲ್ಲಾ, ಅಗರ್ತಲಾ, ತ್ರಿಪುರ 799006",799006,ಅಗರ್ತಲಾ,ತ್ರಿಪುರ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕಿಂಗ್ ಜಾರ್ಜ್ ವೈದ್ಯಕೀಯ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಲಕ್ನೋ","ಕಿಂಗ್ ಜಾರ್ಜ್ ವೈದ್ಯಕೀಯ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಷಾ ಮಿನಾ ಆರ್ಡಿ, ಚೌಕ್, ಲಕ್ನೋ, ಉತ್ತರ ಪ್ರದೇಶ 226003",226003,ಲಕ್ನೋ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಬಿಎಚ್‌ಯು, ವಾರಣಾಸಿ","ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್, ಭೂ, ಆರೋಬಿಂದೊ ಕಾಲೋನಿ, ಬನಾರಸ್ ಹಿಂದೂ ಯೂನಿವರ್ಸಿಟಿ ಕ್ಯಾಂಪಸ್, ವಾರಾಣಸಿ, ಉತ್ತರ ಪ್ರದೇಶ ೨೨೧೦೦೫",221005,ವಾರಣಾಸಿ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಅಲಿಗ .ದ ಜವಾಹರಲಾಲ್ ನೆಹರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು,"ಜವಾಹರಲಾಲ್ ನೆಹರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವೈದ್ಯಕೀಯ ರಸ್ತೆ, ಎಎಂಯು ಕ್ಯಾಂಪಸ್, ಅಲಿಗ, ್, ಉತ್ತರ ಪ್ರದೇಶ 202002",202002,ಅಲಿಗ .್,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕಮಾಂಡ್ ಆಸ್ಪತ್ರೆ, ಲಕ್ನೋ","ಕಮಾಂಡ್ ಆಸ್ಪತ್ರೆ, ಲಕ್ನೋ, ಉತ್ತರ ಪ್ರದೇಶ 226002",226002,ಲಕ್ನೋ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಮೀರತ್‌ನ ಲಾಲಾ ಲಜಪತ್ ರಾಯ್ ಸ್ಮಾರಕ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು,"ಲಾಲಾ ಲಜಪತ್ ರಾಯ್ ಸ್ಮಾರಕ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಗರ್ಹ್ ರಸ್ತೆ, ಜೈ ಭೀಮ್ ನಗರ, ಮೀರತ್, ಉತ್ತರ ಪ್ರದೇಶ 250002",250002,ಮೀರತ್,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸಂಜಯ್ ಗಾಂಧಿ ಸ್ನಾತಕೋತ್ತರ ಸಂಸ್ಥೆ, ಲಕ್ನೋ","ಸಂಜಯ್ ಗಾಂಧಿ ಸ್ನಾತಕೋತ್ತರ ಸಂಸ್ಥೆ, ಹೊಸ ಪನ್ಸಾದ್ ರಸ್ತೆ, ರೇ ಬರೇಲಿ ರಸ್ತೆ, ಲಕ್ನೋ, ಉತ್ತರ ಪ್ರದೇಶ 226014",226014,ಲಕ್ನೋ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಉತ್ತರ ಪ್ರದೇಶ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಸೈಫೈ","ಉತ್ತರ ಪ್ರದೇಶ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ವಿಶ್ವವಿದ್ಯಾಲಯ, ಆಫ್, ಕುರಾವಳಿ - ಮೈನ್‌ಪುರಿ - ಇಟವಾ ರಾಡ್: ಸೈಫೈ, ಉತ್ತರ ಪ್ರದೇಶ 206130",206130,ಸೈಫಿ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಐಸಿಎಂಆರ್- ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಗೋರಖ್‌ಪುರ","ಐಸಿಎಂಆರ್- ಪ್ರಾದೇಶಿಕ ವೈದ್ಯಕೀಯ ಸಂಶೋಧನಾ ಕೇಂದ್ರ, ಬಾಬಾ ರಾಘವ್ ದಾಸ್ (ಬಿಆರ್‌ಡಿ) ವೈದ್ಯಕೀಯ ಕಾಲೇಜು ಕ್ಯಾಂಪಸ್, ಗೋರಖ್‌ಪುರ, ಉತ್ತರ ಪ್ರದೇಶ ಪಿನ್ -273013",273013,ಗೋರಖ್‌ಪುರ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮಹಾರಾಣಿ ಲಕ್ಷ್ಮಿ ಬಾಯಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, han ಾನ್ಸಿ","ಮಹಾರಾಣಿ ಲಕ್ಷ್ಮಿ ಬಾಯಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, han ಾನ್ಸಿ - ಕಾನ್ಪುರ್ ರಸ್ತೆ, han ಾನ್ಸಿ, ಉತ್ತರ ಪ್ರದೇಶ 284001, ಭಾರತ",284001,Han ಾನ್ಸಿ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮೋತಿಲಾಲ್ ನೆಹರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಪ್ರಯಾಗರಾಜ್","ಮೋತಿಲಾಲ್ ನೆಹರು ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಜಾರ್ಜ್‌ಟೌನ್, ಪ್ರಯಾಗರಾಜ್, ಉತ್ತರ ಪ್ರದೇಶ 211002, ಭಾರತ",211002,ಪ್ರಯಾಗರಾಜ್,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಡಾ. ರಾಮ್ ಮನೋಹರ್ ಲೋಹಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (DR.RMLIMS), ಲಕ್ನೋ","ಡಾ. ರಾಮ್ ಮನೋಹರ್ ಲೋಹಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಡಿ.ಆರ್.ಆರ್.ಎಂ.ಎಲ್.ಎಂ.ಎಸ್), ವಿಭೂತಿ ಖಾಂಡ್, ಗೋಮ್ಟಿನಗರ, ಲಕ್ನೋ -226010, ಉತ್ತರ ಪ್ರದೇಶ, ಭಾರತ",226010,ಲಕ್ನೋ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರೋಜಿನಿ ನಾಯ್ಡು ಮೆಡಿಕಲ್ ಕಾಲೇಜು, ಆಗ್ರಾ","ಎಸ್.ಎನ್. ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮೋತಿ ಕತ್ರ, ಆಗ್ರಾ - 2008 (ಯುಪಿ) ಭಾರತ",282002,ಆಗ್ರಾ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ (ಜಿಮ್ಸ್), ಗ್ರೇಟರ್ ನೋಯ್ಡಾ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ವಿಜ್ಞಾನ ಸಂಸ್ಥೆ (ಜಿಮ್ಸ್), ಗ್ರೇಟರ್ ನೋಯ್ಡಾ, ಗೌತಮ್ ಬುದ್ಧ ನಗರ, ಯು.ಪಿ. - 201310, ಭಾರತ",201310,ಗ್ರೇಟರ್ ನೋಯ್ಡಾ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಗಣೇಶ್ ಶಂಕರ್ ವಿದ್ಯಾಾರ್ಥಿ ಸ್ಮಾರಕ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು (ಜಿಎಸ್ವಿಎಂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು), ಕಾನ್ಪುರ","ಗಣೇಶ್ ಶಂಕರ್ ವಿದ್ಯಾಾರ್ಥಿ ಸ್ಮಾರಕ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು (ಜಿಎಸ್ವಿಎಂ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು), ಸ್ವರೂಪ್ ನಗರ, ಕಾನ್ಪುರ 208002, ಉತ್ತರ ಪ್ರದೇಶ",208002,ಕಾನ್ಪುರ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ನ್ಯಾಷನಲ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಬಯೋಲಾಜಿಕಲ್ಸ್, ನೋಯ್ಡಾ","ನ್ಯಾಷನಲ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಬಯೋಲಾಜಿಕಲ್ಸ್, ಪ್ಲಾಟ್ ಸಂಖ್ಯೆ ಎ -32, ಸೆಕ್ಟರ್ -62, ಸಾಂಸ್ಥಿಕ ಪ್ರದೇಶ, ನೋಯ್ಡಾ -201309, ಉತ್ತರ ಪ್ರದೇಶ, ಭಾರತ",201309,ನೋಯ್ಡಾ,ಉತ್ತರ ಪ್ರದೇಶ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆರ್ಎಂಎಲ್ ಮೆಹ್ರೋತ್ರಾ ಪ್ಯಾಥಾಲಜಿ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಲಕ್ನೋ","ರಾಮಲ್ ಮೆಹ್ರೋತ್ರಾ ಪ್ಯಾಥಾಲಜಿ ಪ್ರೈವೇಟ್ ಲಿಮಿಟೆಡ್, ಶಾ -21 / ಇ, ನಿರಾಲಾ ನಗರ, ಲಕ್ನೋ, ಉತ್ತರ ಪ್ರದೇಶ 226020",226020,ಲಕ್ನೋ,ಉತ್ತರ ಪ್ರದೇಶ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ, ಜೇಪೀ ಆಸ್ಪತ್ರೆ, ನೋಯ್ಡಾ","ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ, ಜೇಪೀ ಆಸ್ಪತ್ರೆ, ಸೆಕ್ಟರ್ 128, ನೋಯ್ಡಾ -201304",201304,ನೋಯ್ಡಾ,ಉತ್ತರ ಪ್ರದೇಶ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಹಲ್ದ್ವಾನಿ","ಸರ್ಕಾರಿ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ರಾಂಪುರ ರಸ್ತೆ, ರಾಂಪುರ್, ಹಲ್ದ್ವಾನಿ, ಉತ್ತರಾಖಂಡ 263129",263129,ಹಲ್ದ್ವಾನಿ,ಉತ್ತರಾಖಂಡ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ish ಷಿಕೇಶ","ಆಲ್ ಇಂಡಿಯಾ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಮೆಡಿಕಲ್ ಸೈನ್ಸಸ್ (ಏಮ್ಸ್), ವೀರಭದ್ರ ರಸ್ತೆ ಶಿವಾಜಿ ನಗರ, ಬ್ಯಾರೇಜ್ ಹತ್ತಿರ, ಸ್ಟುರಿಡಾ ಕಾಲೋನಿ, ರಿಷಿಕೇಶ್, ಉತ್ತರಾಖಂಡ 249203",249203,ರಿಷಿಕೇಶ,ಉತ್ತರಾಖಂಡ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
ಡಾ. ಅಹುಜಾಸ್ ಪ್ಯಾಥಾಲಜಿ ಮತ್ತು ಇಮೇಜಿಂಗ್ ಸೆಂಟರ್-ಡೆಹ್ರಾಡೂನ್‌ನ ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ,"ಡಾ. ಅಹುಜಸ್ ಪ್ಯಾಥಾಲಜಿ ಮತ್ತು ಇಮೇಜಿಂಗ್ ಸೆಂಟರ್-ಲ್ಯಾಬೊರೇಟರಿ ಮೆಡಿಸಿನ್ ವಿಭಾಗ, 7-ಬಿ ಆಸ್ಟ್ಲೆ ಹಾಲ್, ಉಗ್ರಾಸೇನ್ ಆರ್ಡಿ, ಡೆಹ್ರಾಡೂನ್, ಉತ್ತರಾಖಂಡ್ 248001",248001,ಡೆಹ್ರಾಡೂನ್,ಉತ್ತರಾಖಂಡ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಐಸಿಎಂಆರ್-ನ್ಯಾಷನಲ್ ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಕಾಲರಾ & ಎಂಟರಿಕ್ ಡಿಸೀಸ್ (ಎನ್ಐಸಿಇಡಿ), ಕೋಲ್ಕತಾ","ಐಸಿಎಂಆರ್-ನ್ಯಾಷನಲ್ ಇನ್‌ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಕಾಲರಾ & ಎಂಟರಿಕ್ ಡಿಸೀಸ್ (ಎನ್‌ಐಸಿಇಡಿ), ಪಿ -33, ಸಿ.ಐ.ಟಿ. ರಸ್ತೆ, ಸ್ಕೀಮ್ ಎಕ್ಸ್‌ಎಂ, ಬೆಲೆಘಾಟ, ಕೋಲ್ಕತಾ 700 010, ಭಾರತ",700010,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಸ್ನಾತಕೋತ್ತರ ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ (ಐಪಿಜಿಎಂಇಆರ್), ಕೋಲ್ಕತಾ","ಇನ್ಸ್ಟಿಟ್ಯೂಟ್ ಆಫ್ ಸ್ನಾತಕೋತ್ತರ ವೈದ್ಯಕೀಯ ಶಿಕ್ಷಣ ಮತ್ತು ಸಂಶೋಧನಾ ಸಂಸ್ಥೆ (ಐಪಿಜಿಎಂಇಆರ್), 244, ಆಚಾರ್ಯ ಜಗದೀಶ್ ಚಂದ್ರ ಬೋಸ್ ಆರ್ಡಿ, ಭವಾನಿಪೋರ್, ಕೋಲ್ಕತಾ, ಪಶ್ಚಿಮ ಬಂಗಾಳ 700020",700020,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮಿಡ್ನಾಪೋರ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮಿಡ್ನಾಪೋರ್","ಮಿಡ್ನಾಪೋರ್ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ವಿದ್ಯಾಸಾಗರ್ ರಸ್ತೆ, ಪಾಸ್ಚಿಮ್ ಮದಿನಿಪುರ, ಮಿಡ್ನಾಪೋರ್, ಪಶ್ಚಿಮ ಬಂಗಾಳ, 721 101",721101,ಮಿಡ್ನಾಪೋರ್,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಉತ್ತರ ಬಂಗಾಳ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸಿಲಿಗುರಿ","ಉತ್ತರ ಬಂಗಾಳ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಸುಶ್ರುತ ನಗರ, ಸಿಲಿಗುರಿ, ಪಶ್ಚಿಮ ಬಂಗಾಳ 734012",734012,ಸಿಲಿಗುರಿ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಸ್ಕೂಲ್ ಆಫ್ ಟ್ರಾಪಿಕಲ್ ಮೆಡಿಸಿನ್, ಕೋಲ್ಕತಾ","ಸ್ಕೂಲ್ ಆಫ್ ಟ್ರಾಪಿಕಲ್ ಮೆಡಿಸಿನ್, 108, ಚಿತ್ತರಂಜನ್ ಅವೆನ್ಯೂ, ಕೋಲ್ಕತಾ - 700073, ಪಶ್ಚಿಮ ಬಂಗಾಳ",700073,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಮಾಲ್ಡಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ಮಾಲ್ಡಾ","ಮಾಲ್ಡಾ ವೈದ್ಯಕೀಯ ಕಾಲೇಜು, ದೀಪಕ್ ಆರ್ಡಿ, 3 ನಂ. ಸರ್ಕಾರಿ ಕಾಲೋನಿ, ಉಮಾ ರಾಯ್ ಸರಣಿ, ಮಾಲ್ಡಾ, ಪಶ್ಚಿಮ ಬಂಗಾಳ 732101",732101,ಮಾಲ್ಡಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಕಮಾಂಡ್ ಆಸ್ಪತ್ರೆ (ಈಸ್ಟರ್ನ್ ಕಮಾಂಡ್), ಕೋಲ್ಕತಾ","ಕಮಾಂಡ್ ಆಸ್ಪತ್ರೆ (ಈಸ್ಟರ್ನ್ ಕಮಾಂಡ್), ಅಲಿಪೋರ್, ಕೋಲ್ಕತಾ, ಪಿನ್- 700027, ಪಶ್ಚಿಮ ಬಂಗಾಳ, ಭಾರತ",700027,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಸರ್ಕಾರಿ ಪ್ರಯೋಗಾಲಯ
"ಅಪೊಲೊ ಗ್ಲೆನೆಗಲ್ಸ್ ಆಸ್ಪತ್ರೆಗಳು, ಕೋಲ್ಕತಾ","ಅಪೊಲೊ ಗ್ಲೆನೆಗಲ್ಸ್ ಆಸ್ಪತ್ರೆಗಳು, 58, ಕಾಲುವೆ ವೃತ್ತಾಕಾರದ ರಸ್ತೆ, ಕೋಲ್ಕತಾ, ಪಶ್ಚಿಮ ಬಂಗಾಳ 700054",700054,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಟಾಟಾ ವೈದ್ಯಕೀಯ ಕೇಂದ್ರ, ಕೋಲ್ಕತಾ","ಪ್ರಯೋಗಾಲಯ ವಿಜ್ಞಾನ ಇಲಾಖೆ, ಟಾಟಾ ವೈದ್ಯಕೀಯ ಕೇಂದ್ರ, 14, ಎಂಎಆರ್ (ಇ-ಡಬ್ಲ್ಯೂ), ಡಿಹೆಚ್ ಬ್ಲಾಕ್ (ನ್ಯೂಟೌನ್), ಆಕ್ಷನ್ ಏರಿಯಾ I, ನ್ಯೂಟೌನ್, ಕೋಲ್ಕತಾ, ಪಶ್ಚಿಮ ಬಂಗಾಳ 700160",700160,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು, ಪೀರ್‌ಲೆಸ್ ಹಾಸ್ಪಿಟೆಕ್ಸ್ ಆಸ್ಪತ್ರೆ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ ಲಿಮಿಟೆಡ್, ಕೋಲ್ಕತಾ","ಪ್ರಯೋಗಾಲಯ ಸೇವೆಗಳು, ಪೀರ್‌ಲೆಸ್ ಹಾಸ್ಪಿಟೆಕ್ಸ್ ಆಸ್ಪತ್ರೆ ಮತ್ತು ಸಂಶೋಧನಾ ಕೇಂದ್ರ ಲಿಮಿಟೆಡ್, 360, ಪಂಚಸಾಯರ್, ಕೋಲ್ಕತಾ, ಪಶ್ಚಿಮ ಬಂಗಾಳ 700094, ಭಾರತ",700094,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಎಎಂಆರ್ಐ ಆಸ್ಪತ್ರೆಗಳು, ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ, ಕೋಲ್ಕತಾ","ಎಎಂಆರ್ಐ ಆಸ್ಪತ್ರೆಗಳು, ಪ್ರಯೋಗಾಲಯ ine ಷಧ ವಿಭಾಗ, ಜೆಸಿ 16 ಮತ್ತು 17, ಸೆಕ್ಟರ್ III, ಸಾಲ್ಟ್ ಲೇಕ್ ಸಿಟಿ, ಕೋಲ್ಕತಾ, ಪಶ್ಚಿಮ ಬಂಗಾಳ -700098, ಭಾರತ",700098,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಸುರಕ್ಷ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, ಕೋಲ್ಕತಾ","ಸುರಕ್ಷ ಡಯಾಗ್ನೋಸ್ಟಿಕ್ಸ್ ಪ್ರೈ. ಲಿಮಿಟೆಡ್, 12/1, ಪ್ರಿಮೈಸಸ್ ನಂ 02-0327, ಡಿಜಿ ಬ್ಲಾಕ್, ಆಕ್ಷನ್ ಏರಿಯಾ 1 ಡಿ, ನ್ಯೂಟೌನ್, ಕೋಲ್ಕತಾ, ಪಶ್ಚಿಮ ಬಂಗಾಳ 700156, ಭಾರತ",700156,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
"ಡಾ. ಲಾಲ್ ಪಾಥ್‌ಲ್ಯಾಬ್ಸ್ ಲಿಮಿಟೆಡ್, ಉಲ್ಲೇಖ ಪ್ರಯೋಗಾಲಯ, ಕೋಲ್ಕತಾ","ಡಾ. ಲಾಲ್ ಪಾಥ್‌ಲ್ಯಾಬ್ಸ್ ಲಿಮಿಟೆಡ್, ರೆಫರೆನ್ಸ್ ಲ್ಯಾಬೊರೇಟರಿ, ಪ್ಲಾಟ್ ನಂ. ಸಿಬಿ -31 / 1, ಪ್ರಿಮೈಸಸ್ ನಂ 031-0199, ಸ್ಟ್ರೀಟ್ ನಂ, 199 ಆಕ್ಷನ್ ಏರಿಯಾ ಐಸಿ, ನ್ಯೂಟೌನ್, ಕೋಲ್ಕತಾ -700156, ಪಶ್ಚಿಮ ಬಂಗಾಳ",700156,ಕೋಲ್ಕತಾ,ಪಶ್ಚಿಮ ಬಂಗಾಳ,ಖಾಸಗಿ ಪ್ರಯೋಗಾಲಯ
